DFO_SP;DFO_WA;DFO_SO;DFO_CA;DFO_CO;DFO_SU;DFO_BR;DFO_HS;DFO_TP;DFO_MA;DFO_FA;DFO_SW;DFU_SP_1_1;DFU_SP_2_1;DFU_SP_3_1;DFU_SP_4_1;DFU_SP_5_1;DFU_SP_6_1;DFU_SP_7_1;DFU_SP_8_1;DFU_SP_8_2;DFU_WA_1_1;DFU_WA_2_1;DFU_WA_3_1;DFU_WA_4_1;DFU_WA_5_1;DFU_WA_6_1;DFU_WA_7_1;DFU_WA_8_1;DFU_WA_8_2;DFU_SO_1_1;DFU_SO_2_1;DFU_SO_3_1;DFU_SO_4_1;DFU_SO_5_1;DFU_SO_6_1;DFU_SO_7_1;DFU_SO_8_1;DFU_SO_8_2;DFU_CA_1_1;DFU_CA_2_1;DFU_CA_3_1;DFU_CA_4_1;DFU_CA_5_1;DFU_CA_6_1;DFU_CA_7_1;DFU_CA_8_1;DFU_CA_8_2;DFU_CO_1_1;DFU_CO_2_1;DFU_CO_3_1;DFU_CO_4_1;DFU_CO_5_1;DFU_CO_6_1;DFU_CO_7_1;DFU_CO_8_1;DFU_CO_8_2;DFU_SU_1_1;DFU_SU_2_1;DFU_SU_3_1;DFU_SU_4_1;DFU_SU_5_1;DFU_SU_6_1;DFU_SU_7_1;DFU_SU_8_1;DFU_SU_8_2;DFU_BR_1_1;DFU_BR_2_1;DFU_BR_3_1;DFU_BR_4_1;DFU_BR_5_1;DFU_BR_6_1;DFU_BR_7_1;DFU_BR_8_1;DFU_BR_8_2;DFU_HS_1_1;DFU_HS_2_1;DFU_HS_3_1;DFU_HS_4_1;DFU_HS_5_1;DFU_HS_6_1;DFU_HS_7_1;DFU_HS_8_1;DFU_HS_8_2;DFU_TP_1_1;DFU_TP_2_1;DFU_TP_3_1;DFU_TP_4_1;DFU_TP_5_1;DFU_TP_6_1;DFU_TP_7_1;DFU_TP_8_1;DFU_TP_8_2;DFU_MA_1_1;DFU_MA_2_1;DFU_MA_3_1;DFU_MA_4_1;DFU_MA_5_1;DFU_MA_6_1;DFU_MA_7_1;DFU_MA_8_1;DFU_MA_8_2;DFU_FA_1_1;DFU_FA_2_1;DFU_FA_3_1;DFU_FA_4_1;DFU_FA_5_1;DFU_FA_6_1;DFU_FA_7_1;DFU_FA_8_1;DFU_FA_8_2;DFU_SW_1_1;DFU_SW_2_1;DFU_SW_3_1;DFU_SW_4_1;DFU_SW_5_1;DFU_SW_6_1;DFU_SW_7_1;DFU_SW_8_1;DFU_SW_8_2;BFO_HA;BFO_CL;BFO_TU;BFO_JA;BFO_FR;BFO_EL;BFO_BR;BFU_HA_1_1;BFU_HA_2_1;BFU_HA_3_1;BFU_HA_4_1;BFU_HA_5_1;BFU_HA_6_1;BFU_HA_7_1;BFU_HA_8_1;BFU_HA_8_2;BFU_CL_1_1;BFU_CL_2_1;BFU_CL_3_1;BFU_CL_4_1;BFU_CL_5_1;BFU_CL_6_1;BFU_CL_7_1;BFU_CL_8_1;BFU_CL_8_2;BFU_TU_1_1;BFU_TU_2_1;BFU_TU_3_1;BFU_TU_4_1;BFU_TU_5_1;BFU_TU_6_1;BFU_TU_7_1;BFU_TU_8_1;BFU_TU_8_2;BFU_JA_1_1;BFU_JA_2_1;BFU_JA_3_1;BFU_JA_4_1;BFU_JA_5_1;BFU_JA_6_1;BFU_JA_7_1;BFU_JA_8_1;BFU_JA_8_2;BFU_FR_1_1;BFU_FR_2_1;BFU_FR_3_1;BFU_FR_4_1;BFU_FR_5_1;BFU_FR_6_1;BFU_FR_7_1;BFU_FR_8_1;BFU_FR_8_2;BFU_EL_1_1;BFU_EL_2_1;BFU_EL_3_1;BFU_EL_4_1;BFU_EL_5_1;BFU_EL_6_1;BFU_EL_7_1;BFU_EL_8_1;BFU_EL_8_2;BFU_BR_1_1;BFU_BR_2_1;BFU_BR_3_1;BFU_BR_4_1;BFU_BR_5_1;BFU_BR_6_1;BFU_BR_7_1;BFU_BR_8_1;BFU_BR_8_2;AFO_MN;AFO_BA;AFO_JA;AFO_CA;AFO_BR;AFO_HR;AFU_MN_1_1;AFU_MN_2_1;AFU_MN_3_1;AFU_MN_4_1;AFU_MN_5_1;AFU_MN_6_1;AFU_MN_7_1;AFU_MN_8_1;AFU_MN_8_2;AFU_BA_1_1;AFU_BA_2_1;AFU_BA_3_1;AFU_BA_4_1;AFU_BA_5_1;AFU_BA_6_1;AFU_BA_7_1;AFU_BA_8_1;AFU_BA_8_2;AFU_JA_1_1;AFU_JA_2_1;AFU_JA_3_1;AFU_JA_4_1;AFU_JA_5_1;AFU_JA_6_1;AFU_JA_7_1;AFU_JA_8_1;AFU_JA_8_2;AFU_CA_1_1;AFU_CA_2_1;AFU_CA_3_1;AFU_CA_4_1;AFU_CA_5_1;AFU_CA_6_1;AFU_CA_7_1;AFU_CA_8_1;AFU_CA_8_2;AFU_BR_1_1;AFU_BR_2_1;AFU_BR_3_1;AFU_BR_4_1;AFU_BR_5_1;AFU_BR_6_1;AFU_BR_7_1;AFU_BR_8_1;AFU_BR_8_2;AFU_HR_1_1;AFU_HR_2_1;AFU_HR_3_1;AFU_HR_4_1;AFU_HR_5_1;AFU_HR_6_1;AFU_HR_7_1;AFU_HR_8_1;AFU_HR_8_2;Q274_1;Q274_2;Q274_3;Q274_4;Q274_5;Q274_6;Q274_7;Q276;Q278;SC0;CONDITION
1;2;2;2;2;1;2;1;1;2;2;2;23;15;24;46;16;22;80;10;20;40;26;28;11;28;12;61;20;20;37;20;28;24;17;14;65;17;22;-17;-25;-38;-19;-28;-27;37;15;0;31;14;20;19;15;23;64;15;5;28;16;27;34;27;24;74;24;8;22.817;25;19;17;27;20;22;22;6;22;10;19;13;16;31;80;13;5;30;14;18;18;9;27;80;15;11;18;14;27;9;15;29;72;25;35;22;12;18;27;22;38;13;13;8;21;28;26;25;41;34;20;20;15;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;4;1
1;1;1;1;1;1;1;1;1;1;1;1;-12;40;22;7;35;42;74;20;0;28;22;50;33;23;26;90;7;10;30;35;39;39;19;33;100;5;10;35;42;36;35;39;36;83;30;10;50;20;38;42;25;50;84;20;10;26;14;30;33;38;24;87;10;0;38.169;48;42;39;45;28;96;30;5;19;34;47;37;34;34;84;20;5;30;32;28;37;50;21;69;10;5;41;37;50;24;34;38;94;7;10;45;21;34;32;33;35;95;10;5;38;30;48;26;42;46;77;6;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;I  am paying attention;no;12;1
1;1;1;1;1;1;1;1;1;1;1;1;38;39;35;36;26;37;94;45;35;37;16;40;27;40;30;82;55;62;36;40;42;33;27;36;82;15;72;39;41;42;31;37;43;90;55;44;44;39;41;31;39;36;82;20;65;45;32;34;41;31;34;89;25;65;35.634;35;38;29;35;43;86;25;56;36;39;37;24;40;36;79;35;76;41;34;43;23;39;35;84;45;66;36;45;44;36;32;43;85;4;62;34;37;41;40;36;35;92;45;65;22;30;35;34;25;36;86;35;55;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;thanks;12;1
1;2;2;1;1;1;1;1;2;1;1;2;-32;-1;-9;-32;30;-44;72;0;20;-24;-9;-25;-39;23;-30;72;0;45;-16;-11;-16;-20;41;-16;84;1;0;-28;-20;-31;-42;15;-21;34;1;0;-6;-12;-25;-20;50;-1;0;1;0;-16;-13;-19;-24;50;-11;15;0;30;26.761;29;17;23;1;16;22;5;0;-24;-16;-30;-37;37;-27;67;5;0;-35;-30;-44;-50;29;-27;66;2;0;-1;1;1;-1;35;0;100;0;0;-2;-2;1;-9;-1;-2;94;0;0;-26;-17;-33;-48;26;-33;81;1;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;I am paying attention;;8;1
1;2;2;2;2;1;2;1;1;1;2;2;-2;-5;-3;-2;1;-1;66;1;0;-19;-8;-26;-14;-23;-7;51;3;5;-4;-2;-5;-5;-4;-3;47;5;0;2;-4;-4;-3;-2;-2;45;10;0;-5;1;-7;37;-3;5;12;10;0;-9;1;-7;-5;-3;50;51;10;0;-20.282;-18;-24;-36;23;-31;28;20;0;1;1;1;1;1;1;51;1;0;-6;-4;-4;-15;-5;7;;3;0;-29;-10;-25;-22;12;-22;69;10;12;8;-6;-23;-18;-12;-10;38;15;0;1;1;1;1;-2;-1;48;5;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;no;5;1
1;1;1;2;1;1;1;1;1;2;2;2;-27;-12;-23;-24;18;-16;31;2;0;-15;-13;-20;-27;10;-17;28;2;0;-15;-11;-16;-33;11;-17;61;1;0;-18;10;-10;-27;12;-20;23;2;0;-13;-10;-20;-21;17;-15;16;3;0;-18;15;-23;-26;21;-14;23;2;0;-17.465;-12;-26;-33;13;14;24;2;0;-20;10;-18;-28;-21;-16;17;3;0;-12;-9;-21;-28;19;11;56;1;0;-12;-9;-21;-33;13;-15;25;2;0;-22;-7;-17;-30;-20;-17;23;3;0;-15;-13;-19;-33;13;-16;27;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;I am paying attention;no;8;1
1;2;2;2;2;1;1;1;1;1;1;2;1;-2;-3;-2;28;21;90;0;30;-25;-9;-15;-24;30;-23;64;2;30;-20;-3;-15;-15;28;-20;67;2;30;-30;-20;-17;-20;20;-37;56;6;30;-34;-21;-17;-22;24;-31;57;3;30;-9;-7;-15;-14;49;-12;56;2;30;21.972;12;5;15;38;-5;46;5;0;5;-8;-8;-12;18;21;62;1;30;22;2;2;-2;34;24;68;0;45;-2;-8;-4;-13;33;-27;65;1;30;-19;-14;-12;-14;32;-35;60;4;0;-35;-8;-11;-14;17;-36;73;3;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;I am paying attention;Your attention check, though I noticed it, was pretty unfair since that's a really common question to ask. One of the sliders in the  middle of the survey randomly included two decimal places in its numbers.;7;1
1;2;2;2;2;1;1;1;1;2;1;2;-15;-10;-13;-11;11;-17;10;1;0;-18;-13;-21;-13;14;-20;22;3;0;-14;-15;-17;-18;14;-21;21;2;0;-17;-14;-15;-14;20;-28;18;5;0;-17;11;-15;-15;13;-23;0;2;0;-14;-10;-14;-11;50;-14;5;2;0;12.254;-11;-12;-20;32;-19;0;2;0;-18;-15;-11;-18;7;-18;26;2;0;-18;21;-20;-20;22;-25;8;5;0;-14;-17;-16;-25;20;-24;26;3;0;-19;-22;-23;-22;25;-39;27;5;0;19;-13;-15;-16;22;-31;34;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;I am paying attention;No.;6;1
1;1;2;2;2;1;1;1;1;1;1;2;-2;-2;-1;-3;50;0;75;1;0;0;-1;-5;-5;0;0;83;1;0;-30;-10;-30;-40;40;-30;30;10;0;-50;-50;-50;-50;50;-50;15;45;0;-17;-13;-9;-21;40;0;6;15;0;-15;-10;-15;-10;50;30;15;7;30;-15.07;-15;-15;-15;50;0;10;15;0;-9;0;0;-6;40;30;65;10;0;-5;0;-5;-5;30;10;71;3;0;-10;0;-5;-10;10;0;73;5;0;-15;0;-9;-15;0;-15;60;10;0;-50;-50;-50;-50;50;-50;5;15;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;I  am paying attention;;8;1
1;1;2;1;2;2;1;1;1;2;2;1;-18;14;20;27;-26;-16;60;1;0;30;26;42;-10;-27;-30;69;0;45;-11;-22;11;-11;21;-26;50;1;0;13;-7;-30;8;-12;-15;30;1;30;-38;-25;-22;-33;7;-11;66;2;0;28;-14;7;-13;11;15;42;0;30;17.744;-22;-28;8;40;-10;27;1;0;25;-18;13;-38;-24;-17;77;2;30;-16;14;33;17;-19;24;41;1;30;-38;-17;-24;21;-7;-16;22;0;30;9;28;18;-16;26;15;33;1;20;-38;12;-19;-12;-23;-6;75;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;I am paying attention;no;7;1
